번호	카테고리	입력	기대결과	실제결과	판정	KG_conf	필터수	후보수	응답시간ms
1	1.멀티필터	피삭재는 구리 SQUARE 2날 직경 10 짜리 추천해줘	material+toolSubtype+fluteCount+diameter	filters=4 candidates=82 	PASS		4	82	14514
2	1.멀티필터	탄소강 10mm 4날 Square TiAlN 추천해줘	5개 필터	filters=5 candidates=25 	PASS		5	25	12681
3	1.멀티필터	스테인리스 8mm Ball 추천	3개 필터	filters=3 candidates=26 	PASS		3	26	9424
4	1.멀티필터	알루미늄 12mm Radius	3개 필터	filters=3 candidates=78 	PASS		3	78	12350
5	1.멀티필터	구리 2날 10mm	3개 필터	filters=3 candidates=194 	PASS		3	194	11073
6	1.멀티필터	copper square 2flute 10mm	영어 4개 필터	filters=4 candidates=82 	PASS		4	82	15066
7	1.멀티필터	SUS304 황삭용 추천	소재+가공방식	filters=2 candidates=788 	PASS		2	788	11251
8	1.멀티필터	고경도강 6mm 볼 추천	3개 필터	filters=3 candidates=98 	PASS		3	98	11716
9	1.멀티필터	주철 4날 Square	3개 필터	filters=3 candidates=2631 	PASS		3	2631	12126
10	1.멀티필터	티타늄 합금 2날 Ball	3개 필터	filters=3 candidates=73 	PASS		3	73	9055
11	2.필터변경	Square 4날 10mm 추천 → Ball로 바꿔줘	toolSubtype→Ball	filters=3 candidates=24 	PASS		3	24	9481
12	2.필터변경	Square 4날 10mm → 6날로 변경	fluteCount→6	filters=3 candidates=36 	PASS		3	36	9214
13	2.필터변경	Square 4날 10mm → 8mm로 바꿔	diameterMm→8	filters=3 candidates=206 	PASS		3	206	14628
14	2.필터변경	Square 4날 TiAlN → AlCrN으로	coating→AlCrN	filters=3 candidates=0 	FAIL		3	0	509
15	2.필터변경	탄소강 Square 4날 → 스테인리스로	workPieceName→Stainless	filters=3 candidates=4527 	PASS		3	4527	13415
16	2.필터변경	Square 4날 12mm → 10mm로 줄여줘	diameterMm→10	filters=3 candidates=220 	PASS		3	220	13428
17	2.필터변경	Square 4날 TiCN → TiAlN으로 교체	coating→TiAlN	filters=3 candidates=635 	PASS		3	635	13269
18	2.필터변경	Square 4날 10mm → Radius로 바꿔	toolSubtype→Radius	filters=3 candidates=226 	PASS		3	226	12990
19	2.필터변경	Square 4날 10mm → 3날로 줄여줘	fluteCount→3	filters=3 candidates=98 	PASS		3	98	10594
20	2.필터변경	Square 4날 10mm → 직경만 6mm로	diameterMm→6	filters=3 candidates=215 	PASS		3	215	10230
21	3.부정제외	TiAlN 빼고 나머지요	TiAlN 제외	filters=3 candidates=4079	PASS		3	4079	15371
22	3.부정제외	TiAlN만 아니면 돼	TiAlN 제외	filters=3 candidates=4079	PASS		3	4079	16227
23	3.부정제외	TiAlN 제외하고	TiAlN 제외	filters=3 candidates=4079	PASS		3	4079	14383
24	3.부정제외	Square 빼고	Square 제외	filters=3 candidates=646	PASS		3	646	12937
25	3.부정제외	4날 말고 다른거	4날 제외	filters=3 candidates=573	PASS		3	573	14541
26	3.부정제외	Ball 아닌것	Ball 제외	filters=3 candidates=646	PASS		3	646	16269
27	3.부정제외	코팅 없는거	Uncoated/Bright	filters=3 candidates=646	PASS		3	646	13016
28	3.부정제외	DLC 빼고 TiAlN으로	DLC제외+TiAlN적용	filters=3 candidates=646	PASS		3	646	15264
29	3.부정제외	아니 TiAlN만 아니면 된다니까	TiAlN 제외	filters=3 candidates=4079	PASS		3	4079	13535
30	3.부정제외	코팅 없는 걸로	Uncoated	filters=3 candidates=0	FAIL		3	0	3943
31	4.네비게이션	처음부터 다시	리셋, 필터0	filters=0 candidates=-1	PASS		0	-1	2426
32	4.네비게이션	이전 단계	필터 1개 제거	before=2 after=1	PASS		1	14140	14540
33	4.네비게이션	3필터→이전→복원	후보수 복원	before=27 after=27	PASS		4	27	10863
34	4.네비게이션	초기화	전체 리셋	filters=0	PASS		0	-1	2833
35	4.네비게이션	리셋→새조건	깨끗한 세션	filters=2 candidates=4480	PASS		2	4480	9364
